-1.68165,0.743901,-0.0984166,1.64403,-1.5306,-0.831633,0.1019,0.111446,0.423733,0.727936,0.19998,-0.104271,0.423477,-1.3689,0.00554038,0.392825,-0.0890307,-0.399615
-1.24392,-2.39138,0.0814857,-1.84494,0.23881,-1.21897,0.736186,-1.50188,1.45876,-2.94902,-1.26745,-0.796068,-0.0488605,-0.882052,-0.638483,1.11601,0.302895,1.39196
1.69653,0.00353445,-0.850826,-3.60127,0.965248,-0.107521,0.779377,1.88028,-1.09235,-0.677612,0.953939,-1.02761,0.328832,-1.32747,1.70987,-3.2457,-1.59709,-3.31751
-1.30247,1.80474,-0.411425,-1.03485,-1.83565,0.0558828,0.970875,-0.282147,0.23887,-0.411562,-0.146069,0.816091,1.50793,0.909989,2.21062,2.46825,0.174724,1.8358
-0.292779,-2.05889,-0.591628,-1.10586,1.30708,2.07535,-2.15796,-0.739626,0.790108,3.3115,0.448802,0.61521,-0.585015,-2.45167,3.32785,0.12625,1.5179,-5.18583
-0.469804,1.69227,0.830801,-1.66051,-0.436996,1.60261,0.665713,-0.141937,1.62033,1.07977,-0.667042,-1.43605,-0.474398,0.171765,-0.420646,0.4988,0.226267,1.56613
0.702517,-1.7891,-0.692363,1.55119,-1.94089,-0.672247,0.754427,0.269661,0.402574,4.45105,2.88722,-0.836534,0.0873831,0.219167,-3.86976,1.26432,-2.23604,-9.37156
0.701627,0.981778,1.60203,-1.7344,0.927893,1.74212,-1.37791,-0.259888,-0.201798,0.263082,-0.950178,1.69762,2.22936,-1.94123,0.886192,-0.125203,0.406649,1.45694
-0.421639,0.534728,0.339028,-0.00227506,-1.05854,-0.530581,-1.48105,-1.1694,0.658493,-0.79167,0.436152,0.606669,-1.64188,-2.08504,4.47889,1.17841,6.89763,-8.79538
0.852956,-0.794174,-0.749703,2.08867,1.09631,0.734841,-1.12923,-0.658008,1.2407,0.847983,-0.451908,0.991909,-0.198194,-0.639621,0.542107,1.54559,-0.63116,-8.05811
0.592017,0.536722,1.83329,-1.48521,0.69091,-0.477026,0.226903,0.469534,-0.625655,-1.11741,-2.30205,-0.62961,2.79825,2.74868,-1.0539,-0.410075,-1.02011,4.2969
0.498245,-1.17697,-1.43664,1.59458,-1.73911,-2.24327,1.83905,0.219268,-2.29686,0.317619,1.61829,-1.02445,-0.00684995,1.75497,-3.32862,1.01012,-3.72018,-7.18646
-1.25728,1.38849,1.23876,-0.830385,-1.56747,-0.555769,0.192659,1.20402,1.40534,-0.243305,-2.31456,0.54545,1.22127,0.357799,1.74919,0.0937147,0.96983,5.41051
-0.363911,-0.711821,-0.273638,-0.618421,-0.899275,-0.717138,-0.0524724,-0.973434,2.45337,0.11331,-0.608002,0.820375,0.167603,-0.140331,-0.805068,0.456716,0.793688,3.94808
-1.05819,-2.19159,-2.65693,2.66097,-1.2416,1.05332,0.947685,-0.130662,0.951369,2.85804,1.66529,-2.36202,-1.00353,-1.11815,-1.55831,2.434,-0.386626,-10.9545
0.0219293,0.435321,0.856839,-0.400333,-0.939649,-0.208489,-0.997031,-0.890192,0.400044,-3.86704,0.102156,1.34617,-0.276073,1.37731,1.09577,-2.73413,-0.605507,9.83712
0.842236,1.03158,0.563287,-0.654777,-0.315908,1.883,0.489887,-0.316871,0.0537766,-0.538655,-0.202286,-1.16494,-1.661,0.777689,0.59496,0.556516,-0.817982,1.18211
-0.672999,0.161883,-0.0347687,-2.1894,-0.0965539,-0.2982,1.3989,-0.394615,-1.4915,2.00899,-3.964,4.77852,-1.68839,5.18187,-0.33718,0.177278,0.187994,7.28445
-1.46751,-2.66903,-3.82334,-1.6991,-3.64363,0.961801,-0.291228,0.00665498,-1.45105,3.39111,0.41412,0.165675,-4.48795,-0.493636,-1.65842,2.70748,-1.99641,-14.8717
0.800233,3.96122,2.72429,-0.715424,2.52119,0.973202,0.0993562,-0.233074,-0.997209,-2.38696,-0.277362,-2.57065,1.41968,-0.368934,-2.29143,-1.95583,-0.227113,1.28943
-0.217596,0.27686,0.884027,1.81855,-0.388235,-0.183872,0.194448,-0.82145,0.948996,-0.209363,2.60061,-0.356385,2.04659,-3.82567,-1.04755,-1.37609,2.25919,-1.23659
1.09531,-0.0557625,-1.16024,1.17216,-0.564324,1.71136,0.603949,-0.0391126,-2.596,-0.113277,-0.427036,-0.972884,-2.7222,-2.88063,-1.76834,2.76173,-1.10699,-9.30784
0.0640935,0.370814,-0.18812,0.335879,1.06271,-0.502162,-0.661935,-1.29492,-0.538165,0.334679,0.20989,1.01269,-2.16721,0.522174,-1.87047,-1.72589,-1.44543,-6.04198
1.63358,2.49532,0.904662,0.733586,1.55219,3.68721,-1.3675,0.419747,2.9309,-6.06062,-1.58959,1.75993,-3.07089,2.01655,-0.624423,-0.274143,-3.84127,0.939226
-2.43747,0.499679,1.72238,1.08075,1.66729,3.50871,0.0848621,-0.606703,-2.18081,-0.0424329,-1.6907,0.0238614,2.75368,-1.49128,0.837472,-0.885649,2.61364,8.37622
-0.68477,-0.484646,-0.441033,0.912559,0.590592,-2.49538,0.161506,0.728959,-0.19594,1.44416,1.05662,-0.761289,0.834409,-0.907981,-0.17981,1.63745,-0.773463,2.73557
1.30449,-1.46951,0.0389312,-1.02792,-0.00640634,-1.12061,-0.260657,0.328489,1.35543,1.12615,-0.447526,0.373252,-1.45043,-0.459452,3.09398,-0.995245,3.1698,1.40482
-0.274094,1.18542,0.638896,-0.626181,-0.0501228,-1.43362,-0.776529,-0.204256,-0.171371,-0.139834,-0.466797,-0.17835,0.0126141,-1.10517,3.17747,1.70001,0.627545,5.47386
-0.293667,-0.783398,-1.83882,-0.4421,-0.379594,0.274761,1.20917,-0.611036,-0.745847,0.181024,0.168001,-0.965154,-1.80845,-0.717084,-1.00673,1.09162,-0.327805,-1.87232
0.0518507,0.933184,1.37936,-0.72359,0.481581,-0.203808,-0.0868816,1.40462,0.143654,-0.234401,-0.00522465,1.15593,1.18073,-1.2059,0.0789297,-0.622728,1.89808,6.89008
-0.390178,-1.09219,0.57265,-0.311463,0.835198,-1.51109,1.13623,0.648707,-0.444627,3.78722,0.0527872,-0.557748,0.221511,1.4678,-0.257134,-0.310712,-0.505515,-3.06889
0.331416,-0.723862,-0.691468,1.40641,0.357276,-1.42461,-1.07726,-0.0133201,0.115633,2.43515,1.70439,-1.58832,-1.38554,2.09691,-1.53709,0.16005,-0.366038,-10.1674
-0.891691,3.26489,1.91044,-0.704561,0.116367,0.695189,-2.41783,2.00691,-0.577045,-1.64632,-0.258511,-0.886028,2.59638,1.18515,1.72669,0.61921,4.05609,10.8926
-0.71851,-2.09039,-1.13975,-0.0498193,1.32979,0.0501829,0.625297,0.559654,-1.70763,1.83432,-1.11313,-1.12975,-0.0893679,-0.440704,0.0393944,-0.137481,3.22096,-0.702533
-0.844397,-0.0680182,0.133892,0.0958616,0.13389,-1.13877,-0.819889,0.819328,-0.783117,-0.326793,-0.961881,0.262552,0.0732649,1.20426,-0.510908,-1.58531,1.76706,5.67321
0.280469,-0.564101,0.444156,-1.43769,-2.14133,2.33674,2.56329,-1.43265,1.12057,-3.63885,-0.822122,0.22713,-2.61134,-3.25221,1.1932,1.58807,1.47286,4.4211
0.772229,0.2163,-0.0869874,-0.732839,0.838812,-0.498659,-0.645295,1.40593,-0.520551,2.72107,-0.72875,-0.545142,0.0848435,1.02976,-2.19259,1.66478,-2.52429,-6.19749
-1.15631,1.30694,-0.270064,-0.0115239,-0.911666,1.46751,1.28625,-0.289218,1.11038,-1.75585,1.81831,-0.757047,0.600163,-1.71075,-1.43129,0.738258,-2.15994,0.706584
0.306242,0.255838,-1.24421,0.349643,0.802921,0.684807,0.876617,-1.48571,-0.0165581,1.47356,1.03468,0.380467,-1.41427,-0.419366,-0.404728,0.435045,-0.626129,-8.7247
-0.904111,0.221056,-1.91411,-0.696287,-0.37265,-0.0479232,0.912573,-0.79574,1.38887,-1.71174,-0.81856,-0.00113506,0.432103,-1.76157,2.46253,-0.0913397,1.94116,1.67222
0.61387,1.14139,-1.89698,-0.81753,0.940715,0.205768,-1.40578,0.186222,-0.668629,1.03924,-0.774384,0.583733,1.08434,1.83747,-0.738088,-1.08398,-1.505,5.98506
-0.311065,-0.566392,1.0896,-0.35942,1.34247,1.14272,-1.26412,0.0805969,0.136099,-0.0544999,0.125396,-0.939378,0.906772,-0.544199,1.24346,-0.476546,0.138231,-0.235925
0.0836806,0.873674,-4.82041,-0.116745,1.26352,-0.283028,-1.0509,-0.471953,0.662473,-1.44756,-0.339223,-0.778374,-0.471907,0.737581,1.28454,-1.1181,-2.36176,5.11582
-1.00661,1.3456,-1.90903,1.50007,-0.0584169,0.132855,0.487289,0.907597,0.0135951,1.87332,1.3176,-0.962435,0.266682,-1.1608,1.44389,-1.55596,-0.0378874,0.660668
0.585121,-0.230193,0.529506,0.442834,-0.413455,-0.189978,0.962872,0.788405,-1.04687,0.216318,0.818535,1.06843,-0.348771,-0.568035,-0.238909,0.318693,0.27583,-2.26517
-0.295237,1.57209,2.81393,0.952824,-1.5612,0.231106,0.996819,2.04457,0.258966,-5.64351,-2.03718,-0.576331,1.7449,2.97359,0.971629,-1.65914,-0.879504,12.3634
-0.171048,0.707811,0.351837,-0.0196142,-0.278117,-0.204351,0.199538,-0.936114,-0.404845,0.807368,0.574699,0.338467,0.605778,-0.729876,-0.120083,1.30428,-1.16581,2.27671
-0.117562,-0.561815,-0.914806,-0.294771,0.391932,0.678564,1.88768,-0.826207,-0.684336,1.25978,0.501889,-0.210095,1.15067,-1.75798,-0.954237,1.494,1.02296,-3.33414
0.19187,0.205461,0.478209,1.07207,-1.20403,1.32341,1.13553,0.918655,0.606321,0.586834,0.583124,1.27915,0.0284078,-3.51915,1.25379,0.988948,0.780842,1.15443
0.00906619,-1.78903,-1.82659,-0.285535,-0.720996,1.0389,-0.388103,-0.332889,0.102539,0.867119,1.94216,-1.72975,0.289525,-1.70984,1.71924,1.3198,2.43869,-1.7053
-1.56956,0.409661,0.366704,-1.65907,-2.78863,2.43722,-1.3174,-2.03865,0.988241,-0.58795,-2.21101,0.136131,2.08016,-2.02162,1.40998,0.0693484,3.26725,-1.42774
-0.429351,0.485755,0.0395453,-0.699714,-1.54334,0.980304,0.192894,0.726046,0.186351,0.936555,-0.615991,-0.0670043,-1.35023,0.503904,0.241455,0.00123551,-0.947523,2.47905
-0.0883947,-0.107251,0.375193,-0.523212,-0.714033,0.341221,0.993666,-0.815678,-1.31455,-0.139145,0.113902,1.02566,0.553968,-0.684485,1.27906,-0.250347,-0.204782,1.60493
0.686645,0.629416,0.354658,-0.183725,-0.269071,-1.05888,1.60149,0.587705,0.520388,-0.838859,0.570777,-1.21513,0.644277,0.266769,0.0929971,1.69675,-0.390913,-1.16761
-0.321759,4.19617,1.80026,4.74728,8.53728,-8.35342,5.75799,-4.78053,3.21078,-1.24391,0.0502193,-1.05778,0.713306,-1.63092,0.300977,2.09752,-0.217364,5.21134
1.43001,-0.258417,0.288357,0.801942,-0.608861,-0.828502,-0.646033,-0.686809,1.67321,-0.257465,-0.23195,0.840945,-0.829275,1.1448,0.911227,-0.0830989,1.44349,-0.183916
0.605111,0.266525,0.0106329,1.62498,1.54091,-1.14802,-1.09725,-0.697233,1.14735,0.335144,0.372956,-0.550841,-0.967879,1.7529,1.98527,-0.511202,-0.949561,-2.34419
0.497653,1.39011,1.16429,0.493202,-0.632427,0.647283,-1.09503,-0.0219163,-0.224851,-1.1716,-0.0260389,-0.209394,-0.23669,-0.325934,-0.524777,-1.02624,-1.78894,0.394238
-1.14875,0.300218,1.29809,-0.0652385,-0.130252,-2.02649,1.64227,0.483862,0.633879,-1.59936,-0.474725,-0.889522,-1.57507,0.326348,2.01596,-1.58522,1.9321,4.47609
0.425245,-0.12734,-1.30376,0.521825,-1.08156,-0.994785,0.554812,0.0677804,0.213707,-0.522367,0.721948,0.242568,-1.21892,-1.66396,1.76843,0.478316,3.32012,0.207674
-1.17716,-0.607201,-0.125444,-1.74725,-0.203846,0.00272745,1.67494,-0.506604,-0.297174,-1.55656,-0.649297,-1.99584,0.574826,-0.204597,-0.853623,-1.04097,-0.362813,3.97384
0.0448902,1.59793,0.787226,-0.427733,0.0194332,-0.144177,-0.0121256,-0.669823,0.32942,0.185912,1.30887,-0.163493,-2.08746,1.06135,-1.82765,-1.1329,1.60354,-2.28291
0.239727,-0.281548,0.859895,-0.93968,0.664406,-0.0197037,-0.07667,-1.38787,1.02,-0.789467,2.18847,1.9393,-1.83085,2.76519,-0.704806,-1.0979,-1.64138,-3.96494
-0.904301,0.493179,-0.524966,-0.775423,-0.351803,0.123457,0.588741,0.404892,1.1935,-1.80123,0.247635,-2.31037,1.38301,-0.77263,1.4015,-0.894981,1.84698,3.72903
-0.426866,-0.106184,-0.0521042,0.00150877,0.601508,1.88767,0.460235,0.709253,-1.39074,0.432252,0.956527,-2.31091,-0.704502,0.556176,0.0112657,1.8972,1.55219,-3.68656
0.243099,0.230228,-1.85956,-0.722589,0.95755,0.953054,-0.229954,0.713212,-0.332898,1.78666,1.91112,-1.7492,0.559933,-2.89217,1.82719,1.18252,0.399951,-2.72844
3.06897,-0.990134,-0.658198,1.29843,0.760752,2.15982,1.07514,-0.592231,2.06946,-0.956868,-0.118218,1.3098,-2.02626,-0.192579,-1.92789,3.28004,3.30055,1.52491
-0.264469,0.213804,-0.886141,1.1493,-1.66043,-0.530988,0.295548,-0.328893,-1.16808,1.78445,0.323371,-0.283672,1.97386,-0.363735,0.101358,1.46089,1.21336,-1.00538
-0.431958,0.115429,-1.87668,0.396971,1.02153,1.0697,-2.03511,-2.44514,1.22589,-0.489941,1.56292,-1.91021,-2.06474,0.211913,-0.0372307,0.663137,0.324292,-10.9672
1.0753,0.323058,1.6534,0.971186,0.299752,0.118915,-0.893828,0.619054,2.5298,-0.441227,0.286908,0.872353,0.73132,-1.31416,-0.304649,-0.287176,2.03804,1.58654
-0.61887,-1.6336,-1.27202,-1.20198,-0.36724,0.216816,-0.731041,0.0916746,-0.0435242,-2.6257,-2.20227,-1.31072,-1.01248,-3.50764,2.99945,-0.818353,4.03387,4.96087
-0.147224,-0.9704,-0.61165,-0.459713,-1.85472,0.787299,-0.347057,2.31887,-1.18677,-1.12999,-0.056136,0.772002,-0.48696,-0.235863,2.45432,-1.37827,-2.53496,0.215635
0.958847,0.271045,-1.20247,-2.00231,0.538069,1.50443,-1.1287,-2.36794,-1.28626,0.605138,-0.0246992,-0.507424,0.0744482,0.142508,-0.419916,-0.287303,-2.55497,1.27528
1.18713,1.93045,0.232804,-0.0597856,0.254218,0.0531478,0.308738,-0.423962,0.208641,-1.35911,-2.01272,0.98591,0.578774,3.09793,1.48909,-0.68231,0.684935,3.74854
-0.837989,1.10397,0.0364266,-1.05477,1.40752,0.463886,0.863842,-0.502013,0.610877,2.45815,0.595724,-1.14145,0.00046672,-0.0282638,-0.359202,0.827071,0.361641,2.05406
-0.768976,-0.421615,-0.99807,0.534592,-0.800822,-1.04136,-0.366923,-1.57205,1.3858,0.913052,-0.0930243,1.12636,0.592769,0.524817,0.30564,-0.036849,1.96185,-1.60285
-0.528292,-0.424823,-0.300281,-0.180068,-0.0839776,0.611324,0.999018,0.411695,-0.415862,-0.410706,-0.444445,-1.26108,0.817425,-1.41929,-1.4693,-0.73774,1.50861,5.33428
1.61238,0.589581,-0.817406,-0.816072,-0.86659,-2.02025,-1.48752,0.0828344,-0.476652,1.81864,2.30463,0.0933488,-1.63491,-2.43171,-0.680143,2.42514,0.864708,-11.3075
-0.23591,1.06749,0.356434,-1.72346,-2.20551,-1.4739,0.699518,0.508093,0.226729,0.225167,0.789012,0.132644,1.87635,-1.47185,-1.23987,0.60775,0.788748,0.49181
-0.926029,1.61409,-0.726458,-0.831585,0.17523,0.80876,1.19628,-1.05448,0.649198,1.44203,-0.360954,0.246803,-0.820179,-1.0224,-1.44203,0.914065,-0.0797205,-0.813275
-0.0494346,0.37214,0.487302,1.2994,0.364376,0.85312,2.44474,0.772306,-1.21979,-0.683813,-1.38303,0.382901,-0.447677,0.303649,0.39246,-0.13015,2.72389,6.14531
1.12207,-2.9076,-1.29637,1.15731,-1.40674,0.0153978,-1.614,0.0095319,0.256456,3.4326,3.97656,-0.741911,-0.165588,-1.30172,-1.66998,-0.0311068,-0.146758,-10.9766
0.585556,-0.738954,-1.14229,0.205294,2.81876,1.2254,-4.2657,0.632538,-0.0987132,-5.22411,3.51271,-2.13526,-0.157448,-0.862456,-1.08328,-1.98992,-8.96332,-2.96058
0.438608,-0.450454,-0.0167533,-0.308177,1.24922,-0.169629,-0.192753,-3.18062,0.0655416,-2.52576,0.78967,0.675295,-1.98153,-1.00278,-4.19182,-2.04227,-3.43128,-9.07306
-1.57748,0.881047,-1.26466,0.356023,-1.17935,-0.369408,-0.689159,-1.14633,-0.711444,1.58516,-0.966059,0.241181,-0.24718,4.68868,-5.56596,-1.95245,-2.24416,-2.06134
-1.03561,-0.47679,2.31862,0.51984,0.118358,1.91128,1.67059,-0.689083,2.41351,-3.6566,-0.153522,3.47881,0.595668,1.47489,5.12544,-1.6982,6.30052,14.7845
0.0142734,0.456933,-0.680111,-0.132127,-0.335852,1.03762,-1.65244,-1.69595,-2.25444,-0.776023,1.12316,1.79422,-0.378906,2.02831,-0.249168,-0.408079,-1.80468,-2.74812
0.745824,0.731703,-0.0506926,-1.23836,-1.00053,-2.09869,-1.44423,1.298,2.4188,0.770938,1.29541,-1.49692,-1.13153,-0.488054,-0.554215,-0.0988212,-0.273991,-4.07594
-1.03539,1.0301,-0.616758,-2.11129,0.133029,0.517589,0.67442,1.11149,-0.962635,1.02969,0.0610308,0.261633,-2.32696,-0.229155,0.701852,-0.60319,0.658093,2.49786
-0.502936,-0.00408807,-3.6082,-1.46331,0.274912,-0.94303,0.617546,-1.05915,-1.40491,0.752,2.29633,-1.22177,-1.20224,-1.81704,-1.02975,1.01839,0.613892,-8.36136
-0.365725,-0.0317903,0.578753,0.47276,1.50491,1.58583,-0.883139,2.42187,-1.73329,-0.887363,1.72887,-0.519313,-0.233341,-1.29431,1.08724,-0.0987522,1.52589,3.36168
1.39923,-1.28627,-0.255689,1.74501,-0.975562,-0.163521,-0.220552,0.655547,1.01963,1.51301,1.89453,-2.7477,0.757497,-1.0304,1.62595,-0.580784,0.549405,-8.29988
0.575998,1.04402,1.70869,0.828545,0.605573,0.0580865,-1.20169,-1.12646,0.207717,-0.631239,-1.62182,1.12573,1.42806,1.34669,0.252728,-1.49635,0.2505,8.35082
0.478731,-1.61363,-1.76125,0.621716,-1.46831,-0.0865846,-0.130963,-0.954779,1.11895,0.678434,3.31418,0.155732,0.774977,-4.28481,1.40376,1.7963,0.46824,-10.6608
-0.607006,0.0729592,1.19682,2.18923,1.43238,0.000625149,1.60444,-2.9191,1.92384,-3.32272,-0.79239,0.454457,0.897015,-0.521555,-1.22424,-0.0147027,-0.616662,8.15655
-1.26365,-0.770578,1.68798,1.46905,0.876539,-0.900582,1.06106,1.04219,0.715424,-1.07133,-0.819688,0.0726685,2.17363,1.89396,0.369679,-0.177119,1.44429,12.1369
1.30043,2.03063,0.807312,0.72903,0.24553,-1.1911,1.55146,-0.852257,0.538263,0.110236,1.23605,0.208574,-1.29093,-1.78282,0.739582,0.97604,1.2664,0.912151
0.907717,-0.517977,1.02337,0.940328,3.40456,-0.568378,0.92848,-0.604374,0.721245,-3.28907,-2.10945,0.0706187,-0.703827,2.4948,0.272837,-2.22033,-2.13957,3.52195
0.0883209,1.4319,-1.75713,-0.109407,0.1559,-0.875495,-0.397653,0.194732,0.295056,-1.0404,1.30032,-2.60417,0.21692,0.757464,-0.988099,0.908791,-1.50135,-0.397633
-0.16173,0.246697,-0.611661,1.23934,0.663599,-2.55291,-1.08693,0.862773,-0.360554,1.19041,2.95625,0.23102,-1.32531,-0.0768349,0.444421,1.10411,0.911082,-2.91638
-1.2556,1.44758,2.65085,0.207248,-0.712625,1.74898,-0.178283,0.276457,-1.33863,-1.00061,-0.206199,1.58073,0.572956,-0.221765,0.238677,0.890854,1.83786,7.33655
-0.110534,0.199254,-0.277054,0.28803,0.966176,-0.423218,0.36593,0.262432,-1.47339,-2.00742,-0.986232,2.0993,0.449438,-0.81161,-0.630095,-0.549287,1.0882,7.57498
0.633869,-0.0367665,-0.446923,2.56494,-1.13503,1.43485,-1.95406,0.806903,-0.213174,2.35066,1.47736,-0.637521,0.869609,-2.25102,1.15662,-1.24319,1.45854,-0.782188
0.531421,1.67532,-2.42722,1.03948,-1.00208,-1.03715,1.19227,0.0546837,-1.18556,-2.79023,-0.592238,0.715125,-0.0789217,0.286632,-0.819296,-2.03696,-0.757965,4.29812
-0.0300521,0.703163,-4.59909,-0.559894,-0.929036,1.36905,2.07192,0.416217,0.986987,4.30944,1.5376,-0.644375,-4.74511,0.561413,-0.351177,0.758618,0.189494,-10.5627
0.528486,2.75097,3.47803,-0.121533,-0.185172,1.31077,0.898471,2.1698,-1.2366,-0.780026,-1.66995,-0.23693,-1.05695,0.109879,-0.726591,-0.0743648,2.52271,1.2874
-0.122144,1.02961,0.780478,-0.805323,-0.509879,1.31289,2.76037,0.14853,0.784283,0.407808,0.598033,-0.861935,1.60052,-2.24107,0.751631,1.05083,-0.693039,0.299171
0.298816,-1.47686,-1.53708,0.207913,-0.780499,1.7349,1.31187,1.1642,1.55252,1.20003,1.09846,-0.808242,-0.305269,-2.45601,0.909043,-0.118639,-0.741098,-6.83202
0.79468,-1.29292,1.12689,-1.08286,-0.473971,1.50052,-1.38289,-1.30995,1.62481,-0.106944,1.5262,1.27543,-1.4054,0.495446,-1.09633,-0.219202,-2.07247,-6.88271
-1.12641,0.86018,0.907534,-0.348497,-0.0646255,-0.0555681,-1.07631,0.644326,-1.52386,1.83509,0.999491,-1.05899,-0.0573295,1.19338,-0.991142,-1.02788,-0.183547,2.33008
0.00760252,0.284055,0.545442,0.538826,0.909575,-0.670012,1.2588,-1.98918,-1.1622,-1.12665,-0.0534167,0.32522,0.157394,0.037394,-1.10617,0.795384,1.6489,-1.86931
-0.59878,-0.00877418,-0.12051,0.128817,-0.06151,0.186015,0.914937,0.779874,-0.879519,0.859038,1.41041,-3.47078,1.60394,-1.34168,0.193804,-0.678405,2.58624,1.45043
0.394647,1.27805,-0.458779,-1.80458,-2.31637,2.56655,-2.91306,2.56219,-0.516485,-1.79901,-0.830454,1.55161,1.56873,-0.923631,1.0684,-0.849265,0.894871,8.54409
0.40397,0.790183,0.90969,-0.883958,0.223631,0.630612,-1.40138,-0.468351,0.835426,-1.93075,-0.881276,0.856104,0.893749,0.645319,1.30039,-0.00390072,0.991059,4.69813
0.525009,-1.52338,-0.653927,1.18739,0.518216,-0.984609,0.694926,0.418252,-1.52674,-0.275373,0.528889,0.524046,0.135195,-0.949043,-0.28169,0.786599,0.319755,-1.2193
0.956109,0.497973,-0.0605494,0.35644,-0.182095,-0.667282,-1.30736,0.489171,-0.501788,1.34239,1.67591,-0.375831,-0.755231,-1.14649,1.03368,0.397275,0.318386,-6.81594
0.315991,0.387224,-0.228884,-0.380446,-0.315772,-0.0672635,-0.154889,0.976143,-0.820649,-0.0739478,1.63648,0.509842,-0.838506,-0.629707,0.847912,0.28808,-0.429126,0.269527
-0.664695,-2.0014,0.199762,0.0756804,1.75157,-1.43113,-0.778654,-0.905709,0.766833,-2.082,-1.16919,0.132447,-0.278043,0.671685,-0.39866,-0.135041,-0.286771,-2.14284
0.00834291,-1.24288,0.29406,-0.309731,0.942535,0.780058,1.02561,-1.90763,-0.592783,2.19629,1.26218,-1.13032,-2.23082,-1.30878,2.70602,0.379686,-2.90828,-7.60522
-0.494797,3.08611,1.87216,1.69531,2.65262,-2.10648,3.12066,-1.87997,-0.315375,1.29705,-0.481428,-0.377091,-0.611304,-3.06476,0.678501,-0.764263,-1.12809,-1.70046
-0.122384,-1.04104,-1.13522,-0.186961,0.627575,0.284616,1.94184,-1.04424,-0.216078,2.09086,0.698228,-1.01993,-1.05494,0.304776,0.0388226,-2.20149,-6.66666,-12.8093
-0.21012,0.61738,-0.616167,0.538294,-1.75461,-0.437723,-2.01666,0.173093,0.444022,-1.06203,0.676566,0.148368,-2.89664,3.41842,-1.72308,-1.82819,-0.230024,2.28541
1.02675,-1.89347,0.151067,0.231661,0.334271,-0.716814,0.374292,-1.85453,-0.758644,2.37396,2.75295,-2.84219,-3.88014,0.593258,-0.692892,0.462409,-1.55193,-9.34256
-0.0426087,1.41501,0.575665,-0.545845,0.900376,0.195172,2.02281,-2.82188,-0.770738,-0.280214,-0.459468,1.5776,-0.814262,0.0190881,1.97661,0.822606,3.37435,6.02051
0.488853,0.277336,-0.501576,1.31701,-0.607502,1.1204,-1.44628,0.587207,2.12344,0.696055,0.0490516,1.21196,2.4991,2.46193,0.906069,-1.98541,-2.04656,3.50196
1.55382,1.70544,3.57856,5.97489,-0.562325,1.84029,0.525584,1.51359,-1.85156,3.7169,2.11271,0.507529,-0.47363,-0.574461,-1.66953,0.0723594,0.977752,-12.4646
-0.387613,-0.809477,-0.96314,0.764424,1.12314,-2.05544,0.341383,0.679369,-0.143457,0.139783,-1.37642,0.582532,1.35054,0.110837,0.188642,3.10863,3.77424,5.45806
-1.25877,-0.622524,-0.0267413,-0.44439,-0.275135,-2.41561,-1.7397,1.94111,-0.954999,3.61127,1.89528,2.17723,-3.83618,0.957892,-2.83139,1.45533,-1.26089,-12.1331
0.550171,-2.29109,0.932703,1.04542,2.6658,0.453831,-1.51307,-1.5234,1.99881,-2.52187,-4.07295,2.04521,3.57358,3.68095,3.63969,-10.081,-8.27107,-4.88993
1.35406,-4.2362,-3.61504,0.230925,-0.354868,-1.04902,-2.25081,-0.960694,0.2725,3.47976,2.98516,0.994116,-0.693116,-0.010435,2.38001,0.517986,1.99949,-9.89468
-1.27434,-1.86499,-2.06028,-2.8835,0.0888917,-0.412596,1.04048,0.998295,-0.890216,-1.12776,0.667131,-0.773068,-0.359147,0.537561,1.40435,-1.24515,-0.0607996,-0.608342
1.28508,-1.61886,-1.47887,3.32935,0.972843,-3.4932,-3.29512,1.85593,0.383767,-1.34477,0.00675536,0.267742,2.84872,8.94251,3.27404,-0.0151303,-3.40888,-1.63203
-5.30867,-2.10503,-0.393165,4.04714,0.506267,1.61098,-0.741387,2.13536,-0.773779,-4.6991,-7.27729,3.84015,0.848531,11.0183,-7.38989,1.94013,-7.31477,11.0223
-2.04775,1.71139,0.735991,-2.84477,0.293379,0.150405,2.92433,0.897893,-0.183307,2.19375,-3.1984,-1.3644,-0.481908,-1.4943,-3.02401,3.87309,-1.78025,4.11062
-0.192273,-0.409238,-2.27503,1.45352,-1.49434,-2.1461,0.787531,0.225662,-0.3857,0.629326,2.57256,-0.324427,-0.103886,-2.99192,-1.59432,-0.0093152,-3.46616,-8.97229
1.23942,-0.405985,7.25556,1.39837,-0.0349948,0.00556513,-0.00149836,-0.0141683,-0.725345,-5.90448,-1.61553,1.45376,2.61916,1.01799,-2.57658,-3.72238,-0.0362238,6.31809
1.5604,-2.5627,-1.08306,2.34688,0.622923,0.697712,-0.606233,-1.74675,-0.898949,0.0437696,-2.13079,1.78244,3.62895,1.46145,2.03218,1.25386,-0.0554562,2.9222
1.03927,1.2042,0.501675,-0.38221,0.651811,1.6229,1.59551,-0.39124,2.19694,1.13395,-0.114128,-3.15375,2.15175,-0.0483041,0.290437,1.13203,0.521026,1.48696
-0.432918,-0.291757,-2.26544,-1.79943,-1.22234,-3.34021,-1.37463,0.795139,1.3511,-1.23258,0.913615,-1.27758,0.573227,2.25174,0.915527,-1.8338,0.413107,10.0199
-0.119134,1.87001,0.908338,-0.20379,-3.70046,1.91562,-1.02832,0.983516,2.01434,-1.79216,-1.5641,-0.581718,0.158652,2.61454,-1.48991,1.82037,-0.826958,4.60085
