1.28008,-1.96328,-0.9295,0.436725,-0.16222,-0.131433,-1.89578,-1.13116,0.357957,-2.89458,0.173701,-1.05463,-0.447326,0.0683604,-0.143345,0.57553,-2.50321,-4.24632,1.55477,0.550243,-0.108884,3.23606,-1.72736,0.150927,-2.95143,0.242913,-0.897994,-0.384183,-1.66161,4.68952,1.12132,1.80263,-1.43802,-1.98375,0.450961,1.14736,1.46056,0.407736,-0.61915,1.09171,1.12256,0.569805,-2.55401,-2.26923,-4.20624,3.45904,1.24672,0.198308
2.47081,-0.623371,0.711308,-0.329638,-0.169325,0.345588,0.771688,0.0873863,0.155333,-1.88024,0.662097,-0.354136,-0.284525,1.43337,-0.116518,-0.177684,-0.241383,-0.873926,0.0114797,1.10018,0.214781,1.79096,2.11087,0.865262,-0.5391,-0.0502264,1.48075,1.21801,-0.848059,-2.12746,-1.34449,0.355786,-0.756925,-2.5029,0.99262,2.21743,3.9641,-1.72104,3.64558,0.437957,-2.24038,2.4959,-0.616856,2.33501,-0.117644,1.91233,0.403684,2.03637
0.153267,-0.203351,-1.26568,0.98293,-0.738143,1.60855,-0.121726,0.0609381,-0.730563,-0.79624,-1.04683,1.49751,-0.103492,0.70052,-1.47954,0.480541,0.379916,-0.063703,2.27596,-0.589899,0.23739,-1.2943,1.62438,1.22196,0.233497,0.920844,1.14423,2.11397,-0.876226,0.104894,-0.265726,1.13996,0.31521,1.27942,-1.33691,0.671828,-1.50545,-0.118453,-1.85395,0.642705,-0.294983,0.52348,-0.0536861,-0.627361,1.17581,0.586562,0.672037,2.2767
0.513193,-0.456957,-1.40068,-1.49943,0.726719,-0.283286,1.69531,0.0901239,-0.777254,0.0337759,-0.674322,0.686432,-0.929045,-0.462084,-2.38068,-0.00390027,-0.758791,-0.0611885,0.464861,1.08874,0.858749,0.0839092,-0.8884,0.0663734,1.25511,0.221566,-2.766,2.10527,0.400029,-0.842041,1.65523,0.289561,0.167439,0.293245,-2.72639,-1.91663,-2.30978,-1.90223,-1.40338,0.58382,-0.5943,1.46138,-0.0119656,0.0328861,0.865782,-0.758512,2.03747,5.09988
3.59233,3.31875,0.582074,0.744494,2.39553,-1.29263,0.00211227,0.116966,0.385426,-0.376896,-1.16138,1.02394,-1.7141,1.22461,1.15647,-0.740784,-2.9318,-2.5336,-1.64695,1.78432,2.73405,-0.0448156,-3.48254,-3.2299,-2.86657,-1.41407,0.0616899,-1.46927,1.23658,1.98502,2.02479,2.79577,1.85142,-0.304216,0.478974,-0.358306,-8.16043,0.265377,3.48599,4.8223,-2.39915,5.68477,5.34557,2.33667,2.31859,-4.07606,-0.100588,3.86644
-4.16198,-5.37655,-0.520427,-0.871994,-1.8451,2.96953,0.771442,3.02602,-0.164135,1.27571,1.39746,-3.0134,-0.337443,-2.69647,1.77096,-2.63449,3.05319,3.45008,-4.46172,-2.59811,-5.01354,-1.8125,-0.06029,-2.8041,-1.57253,0.371832,1.11722,-1.12197,-0.799756,-1.0944,-2.76724,-1.01287,0.682134,1.51599,-1.46122,-0.24296,0.958216,-0.279443,0.838204,-2.85386,-0.352813,0.380663,-3.51997,1.70399,1.19809,0.0620519,-0.068085,1.43509
-3.85746,-2.88468,-2.52871,1.62534,-1.31377,3.08371,0.209121,0.542123,-0.0915247,0.950344,0.0584292,-2.56214,2.3814,1.47321,-0.714856,-3.38197,-0.0424724,1.85778,-1.37643,0.295624,-3.05606,4.30465,3.3675,-2.4342,0.370967,-1.71716,-0.499375,4.862,1.98904,1.88963,-0.298973,-1.76504,1.24597,-2.3508,-2.23471,0.95443,0.83469,-0.87361,-0.446383,-2.06223,0.861285,1.83795,1.37721,4.17176,2.99825,-4.31824,1.04224,2.64093
-0.739854,1.61761,-0.86016,-0.309198,-1.85962,-1.16205,1.03368,0.554982,0.0760167,0.238999,-0.944271,0.517023,1.48496,0.257022,0.182452,0.903141,0.684868,-0.473905,-0.521417,-0.521451,-1.43418,-0.415813,-0.391266,2.4887,2.13051,0.0466603,-0.911937,1.56618,-1.10714,0.328139,0.24996,0.397401,-3.76849,0.368811,0.255452,0.306468,-2.28729,-0.159002,-2.19289,-0.627013,1.95736,-1.04553,0.525905,0.381884,-1.96086,1.37015,0.166983,-8.05746
-1.57783,0.529944,-0.93859,0.101055,0.514756,-0.498366,-0.133072,1.24259,0.0490185,0.0636989,-1.55894,0.0607044,0.385654,-0.532989,-0.411842,-0.0776356,0.958397,1.47747,-0.838459,1.05894,-1.47963,0.496386,0.650652,-0.222407,-1.15959,-0.244955,0.0831905,1.02999,-0.618029,-0.482985,1.28442,-0.324712,-0.0536426,0.0415662,1.86229,-0.80381,0.649013,-0.746266,1.75008,-2.71913,2.81623,0.531515,1.42523,1.38876,0.693731,-6.89588,0.0371819,-7.57259
0.889617,-3.1972,-0.107893,2.81392,-0.308494,1.46933,0.579442,0.433743,1.92731,0.918056,1.58249,-2.26779,-0.526692,2.35756,-0.605896,-2.2595,-0.540772,2.56926,-0.993807,2.54254,-0.707144,-0.235746,-0.150941,1.26922,-1.09469,-1.34852,1.10028,-1.69461,2.16035,1.37426,-0.0596555,-0.00456,-0.420788,0.330988,-2.49268,-1.64506,0.543333,0.997428,-0.51861,0.30052,0.147693,0.574263,3.01704,2.66207,-2.33569,3.17988,-0.842809,-5.2417
0.714951,0.249797,1.51249,1.03787,0.667872,-1.12436,0.47475,0.013058,1.18893,0.100281,0.827644,-1.39972,-1.29825,2.18128,-2.72972,-2.75338,0.77977,3.2656,2.99383,2.17284,-2.41453,2.26831,4.12876,1.51769,2.42791,1.12728,1.25474,0.181349,-0.493198,-2.16981,-2.02673,-1.14051,-5.06004,0.597951,-3.15888,-3.82138,4.22252,0.454691,-0.42774,-1.19664,2.68267,-0.80047,0.278255,0.0713281,-2.24428,8.89292,0.332739,-5.97105
-0.179824,0.0279245,0.0526437,-0.956206,0.28331,-0.68661,-0.308532,-1.02795,-0.621069,-0.936864,0.652867,0.867184,-1.09969,-0.0268524,0.184341,1.25181,0.212247,-0.250172,-0.436005,-0.169535,1.44548,-1.05096,-1.27515,-2.82142,-2.43077,1.07254,0.257232,-2.15368,0.246481,1.00496,-0.690686,1.67289,-0.439276,-0.240962,2.41408,0.242846,0.0176579,1.1496,1.22719,1.14219,-1.46121,-1.65851,-3.00674,-1.8306,-1.50103,1.13265,0.0502819,5.09062
-1.49694,1.1429,-1.1005,-1.2155,2.10648,-1.46578,0.362499,0.162181,0.166242,-0.515765,0.362483,-1.68576,-0.258002,2.08344,-0.612552,0.608371,0.0382336,0.245418,-1.41121,-0.0664866,0.756305,2.45496,1.30727,-0.714245,0.882509,-1.32287,2.16551,-0.956145,0.303827,0.0619644,-0.504192,-0.308938,0.965802,-1.46759,-1.12997,0.195131,0.812534,0.130697,1.19551,0.525343,1.06582,-1.20526,-1.15105,1.1356,0.0910558,1.35269,1.17436,2.05159
0.979985,0.406411,-0.379637,-0.510247,0.57545,1.23846,-0.0224908,-2.05653,0.839668,-0.68298,0.209103,-0.899518,0.0776078,1.4076,-0.463807,-1.78145,-1.16531,3.21158,1.55204,-0.106468,-1.56762,0.196706,0.215909,0.0123139,0.319753,0.413668,-0.709984,2.49093,1.12573,-0.203841,1.60533,0.192192,-0.833326,0.231944,-1.34026,0.599688,0.151001,-0.306145,-0.586824,0.176757,0.637368,0.296829,-1.58223,4.32664,1.83653,1.48793,0.8182,-1.19764
-0.501714,-0.8444,1.05145,1.40485,0.597469,1.78353,1.06581,-1.19962,0.215803,1.45659,-0.614258,-0.691915,0.87595,-0.713632,-1.45239,-2.84968,-1.72502,-0.0696228,-0.144019,0.116748,-1.48076,2.86953,3.02541,1.23167,-0.925966,0.0554521,0.271125,1.34312,2.87997,1.47389,0.460418,-0.214966,0.658702,-0.579427,-0.153064,1.96512,-0.155439,0.704863,1.21344,1.83568,-0.629736,3.76945,2.79184,3.71492,1.90608,-0.773711,1.15102,-2.08686
-0.170044,-2.02186,0.880327,-0.0493007,-1.02906,-0.380721,1.81541,-0.68506,1.12184,-0.998295,0.0199113,-0.874794,-0.752869,1.37448,0.686346,1.24357,0.0282582,-0.64332,-0.910449,0.930155,0.892973,0.622723,0.325135,0.618075,2.1355,-3.78741,-0.357976,-1.36576,-2.49213,-1.29074,2.16102,-1.57334,-0.309737,-0.254589,-0.177415,-0.241799,-3.10439,1.21445,-4.24661,-1.39384,2.38499,0.479097,2.52686,2.58887,6.09727,-2.55061,0.428013,-8.34785
-0.482212,-2.01014,-1.58341,-1.12645,0.0893464,-1.25973,0.275614,0.650001,-0.786403,0.201305,0.352732,-0.214681,-0.567543,-1.81338,0.941219,1.06779,1.50906,-0.250918,-1.82493,-1.60328,-0.960988,-0.0344629,1.0086,-0.753431,-1.97568,0.670808,-0.705384,0.980231,-0.520491,-0.00188166,-0.768982,-0.201775,-0.128312,0.918018,0.924448,0.152619,1.85646,0.405743,-0.178183,-0.753029,-0.63874,-1.096,-1.54132,-3.34992,-0.411812,0.0769625,-0.00351134,0.784425
-2.9181,1.05087,-1.40536,1.15348,-0.654088,-1.23847,0.11353,-2.4828,1.89986,-2.79388,-0.203687,1.12019,0.927758,-2.26653,1.57593,1.1637,1.81246,-0.343802,-1.40096,-2.25313,-2.63653,-0.430503,1.20779,-1.95281,-0.733925,4.11385,0.881928,-2.42188,1.72188,-2.03287,0.284038,1.51433,-0.90557,1.38887,-0.0573784,-0.576241,-1.06711,-0.881905,-0.878741,-1.37736,0.240955,-3.88922,2.33024,-0.803348,3.40472,-10.8638,-4.21758,-16.1179
-0.699461,-0.161411,-0.977687,-2.37969,-0.777427,-0.276983,-0.540932,-1.45177,-1.27653,-2.53252,-0.923023,1.2681,-0.313372,-1.20741,-0.1811,-1.35406,2.03995,-1.39217,1.23469,1.10655,0.915924,0.413718,-1.66784,1.3634,0.651008,0.0619166,-1.28655,2.6743,1.06032,0.12589,2.21861,-0.924072,0.821471,0.130517,1.04375,2.17277,-0.646417,-1.53211,-0.419316,0.942557,-0.726503,4.75427,-0.259336,-0.442054,0.928662,1.14423,0.51381,-0.288354
-0.13169,0.585681,-0.401349,0.861535,-2.90631,-1.13074,1.17677,3.05892,-2.10508,-0.902775,-1.3356,-0.813999,0.884062,1.94231,0.177846,0.591288,-0.259247,-1.70037,-0.585668,-0.160951,1.25117,-0.158841,0.246102,-0.786011,-0.0869888,1.84585,1.40704,-0.474294,0.402452,0.501887,-0.861797,0.304108,-2.15018,0.939269,4.4152,4.58659,-6.19659,-1.29168,5.17734,0.588297,-0.599848,-3.90625,-1.37788,-4.34273,-2.49902,1.51821,0.313714,-6.10605
-0.295126,-2.75396,-2.06413,1.49014,1.82607,-0.545272,-0.892769,-2.23157,-1.05374,-1.8623,-2.40089,0.218695,-0.660081,-1.38875,-0.074913,-0.760489,-0.378383,-0.129239,0.186143,0.095897,-2.09304,0.836041,-3.09726,-1.33026,-0.747672,-3.51315,2.13063,2.99047,0.203638,-3.07211,0.315146,-1.0719,-1.33995,-1.43352,-0.919454,0.269039,-3.27346,-1.33546,-2.73686,-0.777852,2.96619,-0.744329,-0.527861,-2.5553,-2.54064,0.15724,1.31259,-4.09852
1.54761,-3.40816,-1.88684,2.42978,-0.190391,-0.509495,-1.81018,-1.26916,1.74658,-0.241972,2.29555,-0.154203,0.26004,-1.25418,0.0514142,0.345627,-0.927454,-0.229576,0.291072,-0.751225,0.610131,-1.67514,-0.523889,-0.528069,-1.35544,0.88236,-0.66078,-1.58067,-1.14455,0.067604,-1.65316,0.434536,-0.431324,-0.545267,-0.832769,-0.172643,1.05324,1.59223,-0.482306,0.612537,-1.20541,-1.32,-3.04996,-0.480995,-0.698702,1.56102,-0.0988357,3.36333
0.940302,-0.204647,0.00635915,-1.21457,-1.44106,1.3107,-1.54996,-0.233593,0.0476133,1.27164,1.79772,1.28527,-2.20849,-2.55269,0.297766,-0.966748,0.286415,1.25163,-1.11824,-2.14055,-1.42012,-0.54633,-0.884068,0.492157,-1.01447,2.01492,-1.02334,-2.15368,1.03883,1.30816,-1.29553,0.430824,1.05702,1.28234,-0.142486,-0.307363,0.275209,-0.12794,0.139592,1.19756,-1.56307,-0.0432267,0.26586,-2.70535,1.81339,2.79987,-0.885667,5.54326
-0.289285,-0.520478,1.99508,0.403632,1.24439,-0.786339,-0.516142,-0.753119,-1.25041,-0.705297,-1.43992,0.60331,0.480891,0.558722,-1.13306,-0.294644,0.564959,-0.0669474,0.055762,-0.818089,-1.09234,2.82809,1.6218,-1.54487,2.03155,-1.53964,-1.68437,1.13973,-1.28691,-0.885362,3.28533,-0.0503011,-1.33709,-3.39932,-1.40685,1.30868,-1.55134,-0.800492,-1.00504,-0.106676,0.737093,-0.658581,1.54654,2.3567,0.438271,1.10836,0.238441,-4.02989
-0.891366,-0.013069,2.07379,0.154775,0.826597,-1.52418,-0.0885348,1.48808,1.29414,1.23295,0.437706,-0.913613,-0.374521,-0.209622,-0.632315,1.77849,0.214784,0.934609,-2.51781,-0.165976,-1.81626,-0.891138,-1.16466,0.159115,-0.501547,-1.50167,1.41252,-3.64439,-2.23832,-0.136823,-0.789304,-1.32481,-2.51746,1.31707,0.943866,-4.01083,0.691317,1.88753,3.22791,-1.67951,2.7168,-2.41857,4.10328,1.65541,-1.75992,4.69118,-0.246295,-8.87664
0.199024,-0.0911505,-0.116011,1.22544,1.94272,1.7056,0.810603,-1.08515,-0.0347452,-0.705531,-0.239074,-0.391763,2.61325,1.53022,-0.541246,-1.98695,-2.07106,1.40869,3.13146,-0.69137,-2.66484,1.59258,1.32903,1.1196,0.499964,-2.6382,2.8271,3.07171,2.85384,2.89551,3.79614,0.430741,-1.74633,-2.09018,-4.02945,-0.429577,0.318537,-0.984087,0.0625553,1.55761,0.273843,1.37671,-0.0772453,4.03413,2.69667,3.133,0.635155,-5.81526
-0.761815,0.969303,-0.213629,1.04492,0.032293,-2.17586,0.212143,0.129642,0.414569,-0.84529,0.680126,0.652985,0.662266,-1.35843,-0.924295,2.59718,0.0467639,-2.2921,1.14828,2.11293,-0.00257825,1.81352,-2.48401,-2.32288,-1.65629,1.07367,-1.43657,-0.403161,-2.15987,-3.37779,-3.9601,4.48144,5.39336,-1.30321,3.44242,-0.379104,1.34461,0.237454,-0.493779,-1.14225,1.40007,-1.87397,0.593349,-0.408486,-1.69742,1.83287,0.480147,-5.31112
-2.32864,1.56582,0.240539,-3.24463,-1.87608,-3.08794,-0.239434,1.53289,-0.845519,0.391514,1.31362,1.40258,1.08509,-0.99725,0.461381,0.565576,0.774377,3.00734,-1.4252,-1.48142,-3.25108,-0.238672,0.399309,0.219978,-1.129,-0.522277,-1.94702,-0.456328,-2.03282,0.661614,-0.562465,0.585617,0.492509,-1.22204,-2.4104,2.26348,0.62147,0.054579,-2.74133,2.13247,-0.341346,1.07276,-1.08314,8.07232,1.23763,2.7711,2.58702,-1.37179
-0.843259,0.461136,0.294622,1.74578,-0.747891,0.277424,-1.70615,-1.24157,1.10355,-0.175808,1.46901,-0.324557,0.315979,0.68171,0.565991,0.617017,-1.86098,1.51641,0.424155,-0.36636,1.88709,-0.714244,2.00725,-1.00045,0.195947,-2.0414,-0.528508,0.532922,-0.302483,-1.20306,2.56529,0.398994,-0.109643,0.876438,1.37433,-0.564752,0.606624,0.829312,2.48477,1.56989,-0.484653,-1.033,0.402604,-0.33582,-0.647428,1.71861,-1.03031,-0.125082
0.765168,0.589975,0.398374,-2.98734,0.357122,-0.745471,2.07353,-0.977739,-0.4652,2.04011,1.22753,0.0493607,-1.24323,0.944848,0.0960659,-0.612793,1.82839,1.82188,-1.58092,0.367903,2.66442,0.242437,0.607731,-1.27039,-0.930434,3.04472,1.21512,-0.677609,-0.775203,-1.07877,0.213769,-1.20793,-0.384155,2.05278,3.36535,-0.193238,0.903986,1.03792,1.97016,-2.76812,-1.6585,1.58273,-0.0800337,-0.423507,-0.706319,-1.70061,-1.60011,10.1573
1.82905,1.81148,2.73278,-2.18513,-0.248524,-0.705009,-0.0281556,-1.18274,0.488773,1.21321,-0.284468,0.632,0.882542,-1.15069,1.70863,1.22536,1.55756,-0.591496,0.348379,-0.81183,3.23257,-0.300567,1.11434,-0.123619,2.37795,2.03587,1.44774,-1.13646,0.755896,0.219546,0.468626,-0.188535,-1.84405,-0.534748,0.858724,-1.22878,0.0877526,0.48082,-0.595546,1.15714,-1.19897,-0.837116,1.91073,-4.26067,-1.68238,-0.374335,-1.66981,3.6835
-0.0591648,-0.366899,0.930304,0.472,-0.184548,0.775368,0.0973483,0.491576,1.3425,0.602117,0.270479,-0.913139,0.5719,0.956393,-1.60007,-1.12721,-0.259375,-0.955086,-1.59563,0.172732,-0.563087,2.71919,0.13394,-0.734657,-0.692945,0.0431246,1.83214,-1.55704,-0.0876719,1.82933,-1.99382,-0.365886,-0.569722,1.40658,-0.390866,-0.375809,1.62863,0.102329,2.40613,-2.24481,1.19311,-0.333745,0.0686825,-0.804139,-0.660111,0.411959,0.43298,1.244
-0.475317,0.39149,-0.348923,0.922452,0.820447,0.838358,-0.0423648,-1.31989,-2.19567,0.187533,1.19318,0.432575,-0.159288,-0.831381,0.911631,0.453263,1.99263,0.335113,2.95427,-1.48259,-3.28099,0.621454,6.38247,5.29636,1.60626,3.22674,-0.0250865,0.269891,0.863874,-1.0097,-0.14591,-0.745517,2.13744,-1.8442,1.42728,2.87907,-0.230382,-0.423404,-2.64997,0.0858655,-1.17229,0.940143,3.69116,1.33712,1.54835,-2.23794,-1.41443,-5.77416
1.81769,2.77946,1.69856,0.0935616,-0.680702,-1.34743,1.65247,0.0564933,0.478394,0.561535,1.47967,1.71645,0.760857,0.501813,0.951114,1.34204,-0.645623,-0.542042,0.417504,-0.770782,0.12231,-1.0687,-1.58996,-0.270758,0.491803,0.620339,-0.188542,-1.63074,0.0985399,-0.769252,-0.156516,-0.856507,-1.60709,-0.0236034,-1.25575,-1.65339,2.25913,1.65642,1.30992,0.251891,-1.16916,-1.13733,-1.10929,-1.60607,-0.129962,-0.188267,-0.841911,2.56585
1.654,1.12161,3.16473,2.74102,1.5922,-0.873818,-2.51217,-1.07987,0.670293,0.351151,-0.618046,-0.564255,-1.09504,1.36607,-2.21927,-0.068143,-1.62159,0.681468,2.76175,0.259617,-2.49575,0.584477,1.98506,2.95297,0.657264,-1.36086,0.218754,0.697713,-0.476417,1.08772,1.18893,2.69359,-3.73157,-0.461067,-0.883366,0.0353975,-1.04487,0.217807,-2.15061,0.716279,3.97447,-0.695999,2.2905,1.67031,0.795831,6.01988,1.73179,-10.7083
-1.13172,0.310316,-1.03403,1.14755,-2.61253,1.06275,2.11322,0.173976,-0.607223,0.267967,-0.684675,1.76207,-0.309267,-0.729693,0.0746012,0.6443,-0.0298938,0.0299953,0.962432,1.52109,1.50048,-0.518515,-2.90284,0.393962,-0.140872,-1.18064,0.431077,-0.107305,0.958245,-2.52343,0.986881,0.335291,1.27004,1.1032,0.81849,-1.95525,-0.977868,-2.29615,0.24615,1.55141,-1.107,1.13946,0.368015,1.83819,2.32474,-6.58273,-0.0384334,-1.85164
-1.06363,1.30365,0.252094,1.85489,-5.70425,0.789367,-0.354986,0.767163,0.766418,0.0388702,0.56821,-0.306189,-0.00119491,1.09586,-0.216484,0.546299,0.885598,1.57812,-1.28581,-1.80176,-2.40486,2.49858,1.1199,2.559,0.672935,1.05649,3.3957,-0.505543,0.250677,0.809244,0.400761,0.722621,-4.94436,1.06233,-2.29967,-0.721461,-0.895461,-2.91243,2.11209,6.35025,0.482596,-4.56666,0.910651,1.80285,-0.253848,0.449239,1.50789,-7.66549
-4.05481,1.63384,-1.0377,0.108783,-4.78832,-1.59792,-1.69149,-1.30988,0.817809,-0.781672,1.32635,1.39045,-0.633452,0.536869,0.0543732,2.57068,2.19926,-0.453475,-1.3795,-0.372334,-1.12835,1.29063,1.87984,1.47854,0.335177,0.288204,-0.616157,0.983324,-2.5052,-3.30994,-1.55966,-0.841306,4.20668,2.07315,0.929971,0.674673,2.67133,-3.13119,-1.69014,3.25346,-0.865886,-4.25983,0.65419,2.80173,-0.757308,4.78142,-0.584201,-11.3124
-0.901225,-0.851291,-0.367586,-2.09767,3.24378,-0.884852,0.464303,-0.115727,0.704672,1.08708,-0.412982,-0.740727,0.841861,-0.987447,-1.78023,0.877701,-1.02408,0.28979,0.857612,0.729912,-0.576956,-0.945637,-2.55519,0.0679063,0.230986,-0.259391,0.216353,1.62593,-0.0366041,0.56329,2.2555,1.78684,-0.538516,-1.39197,0.799141,-2.73846,-0.352477,1.83353,1.93817,-1.56765,3.06019,-0.131662,2.0304,-0.0103874,1.03623,-0.740587,0.740744,-2.1205
-0.195436,0.326784,-0.202668,-0.691451,1.23909,-0.400044,-1.31989,-0.101392,1.06736,-0.401986,0.395107,-1.10532,-0.291062,1.098,1.07304,1.69484,1.78501,0.323744,-3.45143,-0.00198494,1.49575,-3.16295,0.154541,0.814164,0.443454,-1.02919,-0.377369,-4.16191,-0.893955,1.56535,-1.72347,2.00038,1.48751,-0.155474,1.58466,-0.914558,0.849855,3.11855,3.48869,-0.59307,-0.390588,0.813832,-1.91065,-2.80069,1.73225,-3.91549,0.168093,3.27918
-0.848467,1.24885,-1.6141,0.332951,1.01429,-0.739886,-0.420509,0.947481,1.29772,0.0131987,0.627019,0.136355,0.467386,-0.200956,-1.14684,-0.702076,-0.0318489,-1.01167,-0.0400945,1.57734,0.13201,1.11434,0.377427,-1.65191,0.0966633,1.1566,-0.416998,-0.0485192,4.39686,2.08899,0.112601,-1.03917,0.3384,-1.80678,-0.885185,1.41266,3.1261,-0.109035,-1.47108,1.24593,1.29925,-0.221362,1.30757,0.828237,1.99128,0.207873,0.0859656,-3.76257
-0.650801,-0.251581,-0.182012,1.53327,0.36668,-0.326166,0.93129,-0.162482,-0.412524,1.34793,0.621317,-0.163562,0.62443,-0.224671,0.152397,-0.785828,-1.16389,0.203831,0.825112,0.798894,1.1997,1.84495,-1.38345,0.474929,-0.660863,-1.52178,-1.36876,0.683704,0.841176,-0.250173,0.312889,1.01294,-0.239081,0.966006,2.11832,-0.410662,-1.31067,-0.191563,0.947737,0.220051,0.357914,1.35617,1.57936,0.552288,-1.09119,2.63378,-0.260836,0.881955
1.42402,1.75037,2.62096,-1.05532,3.18944,-1.70761,-0.93087,-2.27821,-0.173084,-0.585245,-0.0758171,1.46187,1.46771,2.46332,-2.05412,0.389204,-1.51066,-0.529417,2.01888,1.23989,4.01709,-2.24271,-1.14154,-0.686621,-0.817755,0.46281,-0.596468,-2.78694,-0.328162,2.44874,0.720589,-0.630534,2.89349,1.8875,1.89835,3.17136,0.478087,0.632582,2.29043,1.68633,-1.12362,-0.640052,-3.08931,-4.65665,-0.171264,-2.72606,0.341843,3.1268
2.61681,0.762188,-0.355433,1.32613,-0.720098,1.01918,0.791656,0.326097,-0.624094,0.847785,-1.26382,0.564944,-0.577237,0.407712,1.52655,-1.75563,0.12856,1.06591,-0.725004,0.536141,1.74278,-0.218429,0.950361,0.748428,-0.448752,0.356226,0.316336,-1.09055,0.866297,-1.41864,-2.08458,1.18488,0.600822,-1.29564,2.18209,-0.857494,2.46984,0.67315,0.426711,0.552806,-1.55104,3.71799,-2.01738,-1.8067,-1.23833,-1.02552,-0.106743,7.19618
-2.02208,0.920002,0.346355,0.869494,-0.666485,1.25787,0.14939,-0.378609,0.791687,-1.00921,1.21381,-0.116714,2.36823,-1.3749,-0.963799,0.299084,0.915696,0.90082,-0.0471098,-0.755209,-3.78569,1.97901,2.13548,-1.39495,0.0944583,-0.348268,0.469942,1.55564,-0.714118,-0.833987,-0.987485,2.19307,-0.892334,0.565975,0.840571,0.833523,-0.745387,-0.0720511,1.90518,-0.377519,2.18453,-1.26262,4.35843,1.37373,0.209512,-0.265533,0.404017,-9.74642
-0.936172,-1.01453,0.378208,0.425819,-0.312361,1.50148,1.03759,0.977294,-0.622665,0.401126,0.0452346,-0.126829,-0.0267386,-0.735983,-0.253511,-0.936093,-0.440978,0.221999,0.703873,-0.304014,-0.707335,-0.525281,3.71053,-0.698595,-0.204987,-2.2292,-1.78592,-0.270571,0.398392,-0.445916,0.813801,-0.370517,0.360492,-0.00480944,0.225405,1.15342,-0.947513,2.69868,1.07783,0.175011,0.228881,3.04507,-1.29435,-1.5399,1.15281,-2.22496,-0.47441,0.732665
0.9954,1.04926,-0.502255,-0.0501705,0.269307,0.435189,2.23856,2.49371,0.0839813,-0.000720151,3.96482,-2.83503,-1.23915,2.7218,1.27593,0.446319,-0.425282,-1.3695,1.73331,1.71675,0.439173,-1.18609,1.32594,-0.611577,1.95592,0.557499,-0.172687,-1.35425,1.13066,0.954005,-1.60474,-1.18207,2.04988,3.32515,-0.202992,1.34663,0.282772,0.915711,-0.979068,4.92296,-2.46607,-1.06895,-0.254867,-1.7448,-1.14548,-1.63911,-0.756637,-0.386563
-1.00484,1.30249,0.397776,1.03865,4.4325,-3.82939,1.37957,-3.29046,-2.26478,1.22795,1.18522,0.462415,-0.353131,-1.688,-0.681459,1.77858,-0.699608,-1.69799,0.716212,-2.66002,1.76763,-0.657459,-3.82295,2.42301,0.181412,0.753418,2.10708,0.349431,0.114419,-1.78707,2.40554,-3.71881,1.49891,1.65217,1.21626,2.074,-0.540914,3.04917,-1.44419,0.782388,-0.722363,-2.14028,1.25415,1.85694,-0.334655,-0.85103,-0.774043,-0.37337
-0.777217,-0.614588,-0.25321,-0.471888,-1.86518,-0.444828,0.540793,-0.527848,-3.66894,0.413543,0.267695,-1.79252,3.04074,0.607828,-0.200353,-0.320842,2.20082,-0.44378,-0.900095,-0.862018,-2.55358,-0.654428,1.77487,2.9444,1.42053,-2.03797,-1.79077,0.691318,-0.83534,2.86702,2.25381,0.798719,-3.92976,-2.8735,0.209844,-1.7648,-0.152657,-1.47659,1.99756,-2.951,1.80612,-1.52219,0.509745,4.95943,3.12183,-4.35252,0.534828,-7.06208
0.869342,0.858241,-1.29964,2.71333,-2.73157,0.539114,-0.940434,-0.533728,1.47975,2.9197,0.429788,0.215943,-0.685046,0.0106418,-0.113763,1.18857,-0.563482,-0.584536,0.254107,0.148586,1.69735,-1.08418,0.620761,-0.751489,-0.20514,1.95485,1.78796,-1.74946,0.171592,0.123698,-0.0750063,1.28914,-3.8706,1.53145,-0.121991,-2.52059,-1.72159,-0.49182,0.229945,0.109827,0.958018,-2.59803,1.38047,-1.78823,0.203925,-3.7815,0.168586,1.55564
-1.23471,-1.58425,0.144801,0.640088,3.22569,-0.130775,2.78119,1.63317,-2.91987,-0.793758,-0.106253,-2.93022,1.48375,-1.16458,0.731497,-1.17085,0.90224,-2.21292,1.75064,-0.8263,1.0243,-2.70562,0.824839,-1.83733,2.77485,0.771211,-2.10853,0.149659,-0.69015,1.90626,-0.878951,-1.65886,3.04943,0.435127,0.418162,-0.892995,-1.01917,2.05232,1.6216,-2.5695,1.49953,1.8646,4.08777,-1.41355,-0.367035,-7.93766,-1.03439,-7.48347
0.00589902,-0.695615,0.765256,-0.0878818,0.714813,1.05098,0.340671,1.4311,0.533425,-0.221673,-2.13223,0.196229,-0.437909,-1.48658,0.397095,0.527748,-0.626342,-0.344107,-0.599557,1.32526,-1.93399,-0.613115,1.10124,0.161514,-0.258051,0.418042,0.681642,0.0522255,-0.393113,-1.12773,0.805116,2.47163,-0.248391,-1.14968,-2.75481,-2.26651,2.61214,-2.16382,-2.44736,2.57678,1.84744,0.115174,4.39151,1.60533,-0.472274,-3.124,0.828874,-6.56629
