1.05221,-1.4405,1.99927,-1.22514,0.519601,-1.4289,-0.0520152,2.98975,0.379782,1.54491,1.45172,-1.11117,0.662731,-0.305374,-1.82473,0.137446,-0.199994,0.491848,0.371385,1.52235,-0.314073,-0.594146,1.10356,-3.7237,1.82384,2.38301,-3.03995,1.82287,2.47181
0.899138,-0.0587967,0.552294,-1.18516,-0.0351559,-1.12821,0.791759,1.29728,0.0807644,-0.814835,1.54697,-0.901801,-2.63365,1.09404,0.803978,-0.308047,2.31091,2.66692,2.30606,0.941116,0.580617,0.271052,1.06486,3.12694,1.99909,3.96456,-1.60634,-0.698848,0.101174
-1.0697,2.15686,1.03425,-0.837594,0.558064,1.476,-1.53714,-0.314869,3.18053,0.853882,0.905857,0.474358,-0.810899,0.700679,-0.962525,0.661755,0.111247,2.06663,-0.350589,2.09123,1.61107,1.35102,-3.79022,0.344888,-1.06747,4.34844,-6.60538,1.59278,2.78731
-1.2877,-0.351575,-9.14255,-0.151735,-5.59721,0.502278,-4.95109,1.67034,-4.99162,-0.855604,-2.24125,0.733647,-0.958419,1.30277,-2.71591,0.172885,-2.50451,-0.746567,2.22291,-1.10557,1.02513,-0.325626,0.401881,5.58998,2.14123,3.27681,2.92465,0.758276,3.47912
0.429936,-0.862038,2.45577,1.82363,0.271757,1.96428,-0.926035,0.840509,1.01744,0.323337,0.667771,0.591204,-0.33784,-0.474352,-2.00706,0.0868348,0.371505,2.2273,0.873986,4.46031,-2.33552,1.78949,2.64025,0.0963871,1.3113,3.00649,-0.037408,0.519104,2.82043
0.0464075,0.159956,-1.14744,0.204028,1.05882,0.283195,-1.18862,-1.63942,1.27007,0.549223,1.43189,-0.307295,0.044057,0.301449,-0.122372,-0.284773,-0.598094,-0.405533,-0.328916,-0.848768,0.0465445,0.682466,-0.117584,-0.83505,-1.09006,-4.01479,-1.51228,0.360751,-0.851341
1.40356,1.72049,0.648278,2.59779,0.670317,-0.736898,0.870417,1.993,0.541486,0.452306,-0.413879,-0.0174627,0.412102,2.07985,0.12896,-0.491584,1.88775,1.23863,1.29597,0.913987,-1.84925,-2.37354,-0.466247,0.691477,-0.652793,-0.212374,1.24177,1.7877,3.26222
-0.689404,1.63638,0.0434199,1.45113,0.600686,-0.521756,0.252405,-3.06933,-0.267483,-0.741572,0.165077,-0.158934,-0.52881,-1.18405,-1.21876,0.48176,-0.150115,-0.537222,-0.560483,0.0535426,0.263457,2.93624,-0.476264,3.97982,0.5523,0.9208,-0.800016,-1.42495,-4.74658
0.0935335,-4.65264,-1.22984,-10.8433,-0.924903,-0.0133154,-2.49487,-5.48339,-0.346616,0.380689,2.46805,1.37679,-3.69004,0.697483,-2.29814,1.63511,-0.0292047,-0.846878,1.25388,-3.01471,-1.29403,0.949576,2.02369,3.79345,0.594623,-2.85983,5.34262,-2.72067,-7.27043
-0.748529,1.7539,0.594027,3.70781,0.630838,0.54352,0.931942,3.03878,0.970492,-0.0341843,-1.08813,0.441775,0.636809,0.583365,0.717343,-0.337228,0.142057,1.3604,0.940642,1.74849,0.943719,-2.55198,-1.1593,0.25101,-0.515723,1.26667,0.754984,0.9073,2.74661
0.458807,0.910206,2.29754,2.91872,1.46294,0.147987,0.170663,5.63277,0.616363,1.89101,-0.831689,0.471798,-0.211454,-1.27181,-0.0261183,-0.710266,1.16422,2.4302,-1.11835,2.40593,2.24492,-1.98618,-3.58433,-3.04618,-1.31266,4.24985,0.62144,2.9537,7.48773
0.166953,-0.617999,-0.916283,-0.993355,-0.0514045,-0.0765107,0.173996,1.48437,-0.203451,-0.798682,0.906822,-1.20672,-0.357206,-0.862516,-0.337358,-1.08249,1.08871,1.62635,1.06827,1.52585,1.02273,-1.34767,3.27349,-1.2491,1.22995,1.56682,0.266824,-2.08894,0.380049
1.08362,0.945994,-1.02798,2.96464,-0.3271,-1.38128,0.203039,2.02989,0.0436071,-2.21975,-0.642011,-1.44131,-1.43675,2.29609,-0.934697,-1.37823,2.66537,0.184315,-0.790296,0.738648,1.67838,-0.431961,-0.00808381,0.357967,2.18626,0.287622,0.473803,0.491819,7.61901
0.554887,-1.56068,0.892043,-1.1876,1.12784,-0.429942,-0.345109,2.81658,1.02748,-0.996701,-1.12453,-0.677066,0.158271,-1.00784,-1.4275,-0.297691,-0.0600438,-1.78005,-1.11383,0.983734,-3.3777,0.0122673,3.44291,-1.1195,2.02156,-0.00569891,0.345204,0.39401,0.422529
0.718021,-1.45334,0.159197,-2.62129,0.568998,1.1633,-0.58341,-2.44952,0.499009,0.155793,0.286603,-0.127261,-0.492306,0.564308,-0.417943,1.19029,-0.971371,-0.542928,1.24265,-1.98398,-1.12286,1.09045,4.47219,-4.81859,-0.0903092,2.97385,1.72506,-0.333256,1.11619
0.599683,-1.30239,0.505689,-0.79921,-0.661352,-0.35612,-1.20039,0.0496828,-1.10155,0.312388,0.21629,2.33044,-1.22099,-1.49412,0.229502,-0.979094,1.68778,0.105552,-0.300659,-0.814508,0.47144,-0.896201,0.312683,1.75727,1.58206,1.76379,-0.340676,0.353421,0.793029
-0.00512888,-2.66463,-0.262747,-0.576545,0.783527,-1.08774,-0.0887923,-2.64558,-1.43,0.155636,-0.0671595,2.11628,-4.4745,0.17328,-1.11555,0.85398,-0.792005,-0.806468,0.290937,-1.22396,-0.0662545,2.85853,1.41402,3.03441,3.02681,-0.961677,0.536285,-1.52417,-4.31481
-1.08708,0.951313,-2.42591,0.981596,-0.89906,0.809524,-0.559781,-1.14768,-0.373653,-1.02138,-0.326583,1.13904,-3.84247,-0.0818277,1.95914,-0.848117,-0.983791,-0.529324,-0.139976,0.0922598,1.6487,1.86895,-1.58981,2.17445,0.938284,2.61048,-2.89818,-0.881468,-1.16007
0.579392,-1.41573,-0.604384,-4.17701,0.398912,-1.05744,0.392426,0.97743,0.373548,0.58029,-0.392118,-0.702138,1.39004,-0.445997,-2.0137,0.565013,-1.15983,0.119364,-0.401952,0.558763,-1.89004,-0.314736,2.38145,1.75492,0.183921,-2.089,1.6663,1.77119,0.523127
0.773229,3.61461,-0.741352,1.61281,0.166913,0.913564,-0.491511,0.552203,-0.264599,-0.447049,0.595845,0.144222,-1.5578,2.62211,3.11814,-2.96017,0.700894,2.90803,1.92509,2.59512,1.82879,-2.21665,-0.576453,-0.772365,-3.92213,1.69383,0.246608,0.552551,-0.539096
0.519473,2.96315,-0.227108,-2.17558,3.72119,3.29501,-0.450383,-1.79299,-1.11463,1.69689,1.67375,-0.276148,2.77658,0.489875,-1.2443,-0.871952,1.33466,3.08995,1.3812,2.34655,1.47571,-2.18474,-0.91144,0.903046,-0.838679,0.745395,1.91495,-0.366628,2.20735
-0.308346,-0.275788,0.198797,0.686099,1.33597,1.83945,0.439912,1.14073,2.62939,-0.537738,1.83108,0.108569,-1.29672,-0.730101,-1.93585,2.57206,-1.41325,1.7172,0.32435,-0.941223,0.972219,-4.82903,-1.07532,1.35071,-0.953306,-0.956284,3.84034,0.931435,0.931448
-2.07181,0.385863,-1.27521,-2.15235,-2.50697,0.67023,-0.605415,-0.798364,-1.26982,-0.425753,-0.520616,1.00762,0.84669,-0.457063,-0.643834,-0.568165,-1.20653,-1.58414,-1.14769,-1.35103,1.06315,0.917829,4.37555,-5.84529,3.52109,-0.0277086,-0.425499,-1.82436,-0.302876
0.581775,-0.0816582,-0.505144,-0.619049,-0.0316802,0.913021,-0.53235,-1.78555,1.29921,0.0954361,-0.106763,-1.38113,1.37843,0.319464,0.431824,1.23297,-1.08591,-0.27081,0.171572,-0.40575,0.841246,1.13125,-0.194292,2.07018,-3.48762,-2.35817,0.430726,-0.258747,-2.63986
-0.142094,-0.113989,0.648325,0.92288,-0.349866,-0.943309,0.814491,0.687806,-0.760058,-1.94866,-0.463104,-0.840705,-0.776896,-0.335896,0.00449781,-1.2382,0.912437,-0.177549,-0.459741,-0.605718,-0.843463,0.445006,0.782529,-0.446222,2.48995,1.17677,-0.108182,1.22953,0.897359
-1.22475,-0.567473,-1.0597,0.241328,-1.31702,0.50525,-0.678078,-0.539749,-1.51301,-0.906059,0.531747,-0.781492,0.862372,0.0411519,-0.755848,1.1323,-0.890673,-1.00882,0.107809,-1.57313,1.36597,1.36749,3.39722,-0.116782,-1.15843,0.545705,0.0313534,1.43987,-3.29928
0.706263,1.12592,1.12189,3.38396,0.179048,-0.449094,-0.350295,-0.570889,2.45516,2.8164,1.01536,1.35988,-0.88415,0.0462045,-1.65884,-0.258603,-0.128049,2.97569,0.21649,4.33555,-2.67212,-1.80402,-3.86835,0.653657,-1.17075,0.674419,2.27002,-0.538229,-0.505574
-0.893417,2.86251,-0.356597,1.09689,1.19432,0.961117,0.502589,1.93458,-0.279832,1.07177,-0.918687,1.49704,1.11817,-1.53591,0.549595,-1.53059,2.15836,0.726175,-1.24759,0.613033,1.27706,-1.57299,-0.876293,-4.1303,0.104903,-0.0940173,0.221833,0.771088,5.72067
0.382018,0.674271,-0.635606,-0.7236,-0.165429,0.627742,-0.294077,0.118488,0.199638,-0.468792,-0.0474522,0.112454,0.903768,0.695414,0.301013,-0.626586,-1.13527,-0.0809429,0.864637,-0.405483,2.49753,-0.227788,-1.10407,0.0675392,0.66289,-1.11105,1.85287,0.614532,1.86886
0.305845,-0.30397,-0.287205,0.665727,0.852037,-0.613954,0.489558,0.435607,-1.81615,0.445152,-0.0338841,-0.413886,-0.158414,1.99469,0.473093,0.507503,0.952129,0.0124575,1.12171,0.563322,-0.879909,0.756684,0.970399,0.0102284,-0.984611,0.672942,-1.7377,-0.239598,0.29643
-1.0247,-0.573277,-0.31612,-0.423193,-0.0905719,0.214629,0.470369,-2.42701,-0.510627,-1.42861,-0.676963,-0.972657,1.88487,1.79952,1.22485,-2.34307,2.04191,2.29339,0.0204033,2.25916,1.04884,-1.28925,0.169526,0.795668,2.21058,0.296434,0.372696,-0.220274,0.345829
0.347104,-2.31155,0.300312,-0.323995,-0.943866,0.299653,-0.94755,3.66269,2.27171,-1.92723,0.217327,-0.663214,0.461861,-0.686866,0.896059,1.77139,-0.884814,-1.49319,0.779483,-1.57015,-1.13511,0.538281,-2.82332,1.8533,-0.823148,1.72772,-1.84205,0.10575,-0.212052
-0.663678,-0.747779,0.964419,0.075969,0.0304201,-0.395326,0.376536,0.270148,-0.476109,-0.180899,0.771314,0.329949,-1.00007,-0.54191,0.643373,2.72225,0.592033,0.109545,-0.311706,-0.345473,2.78632,2.57308,-1.89423,1.6444,2.08781,0.651115,-1.15486,2.59057,-2.05577
0.151121,-0.918761,0.047441,0.425586,-0.49771,-1.87739,-0.159647,0.516355,-0.367172,0.478368,-0.466255,-1.05422,-0.163891,0.129883,0.604517,0.073078,0.413241,-1.41545,0.43089,-2.37956,3.31063,1.35782,-4.92138,2.69867,-1.26328,-0.768671,-0.661422,-0.00571596,1.93953
-0.0465505,2.36792,-0.0640569,1.39152,-0.669414,-0.303246,0.259005,0.816786,-0.977066,-0.903766,1.04263,-1.11349,0.293114,1.41114,0.962715,0.182291,2.33212,0.936637,-0.151146,1.99926,-0.538618,-2.64285,-1.26353,0.707897,-1.05029,1.74044,-2.14528,1.48148,2.45583
-0.573653,-0.0892876,-1.26986,-0.881137,0.0212838,1.46975,-1.80705,-0.178533,0.747807,0.425796,0.905108,-0.040176,0.761687,-0.0807162,-0.790026,-0.327081,0.598702,-0.0714695,0.875687,0.149192,-0.639857,0.0557917,2.98913,-1.38168,-0.629969,0.614778,1.74938,-0.700013,-2.8312
-0.820643,0.431297,-1.51735,0.75831,-1.57663,-0.229773,2.4626,1.92112,-2.41183,0.0913906,-1.32622,2.49636,-0.307305,0.192425,1.16268,-1.19027,-1.34732,-0.37584,-0.705823,-0.67888,-0.204413,-1.44709,-0.350578,-0.0816611,-0.589846,-1.43796,-2.16043,-0.0231342,-1.22972
0.230431,-2.30129,-0.0266735,-3.20344,-0.0182436,0.951536,0.355861,-2.79718,-1.15949,-0.986788,-0.799446,-0.451315,-0.305303,-2.26982,-0.804347,0.255735,-0.800161,-2.7022,-1.21848,-2.88183,-1.36213,2.79391,2.03024,-1.43913,2.37612,0.617307,-2.693,-1.36936,-1.04223
-0.384738,-1.0249,-0.97805,-1.95844,0.146773,0.260533,0.835213,-2.4227,-0.361203,0.360384,0.615238,0.433477,0.149488,-1.90772,0.162952,0.633876,-1.7294,-1.83538,0.521261,-0.625605,0.207949,6.33614,-1.66402,0.839621,-0.71505,0.335155,-2.2551,-1.36889,-3.60927
0.0679668,-0.846893,0.319454,-2.18541,0.510636,0.982885,-1.99001,-2.31087,1.20573,0.498621,0.929245,-0.704859,-2.582,-0.224358,-2.11159,2.69363,-1.1962,1.49492,0.492811,0.280487,-0.146678,1.82814,-1.88547,1.09583,-1.82958,3.13096,-2.46515,0.40623,-1.87281
0.0437557,0.53101,1.72075,-0.0727561,-1.64826,-0.143524,1.23841,0.206699,-1.69225,-2.52701,-0.192012,-1.78749,-0.48772,-0.284091,-0.192728,-0.246027,-0.0105597,-1.39704,-0.0800774,-1.86932,1.36859,0.441662,0.43136,0.184001,-0.837485,1.83101,1.17226,0.0852655,-1.11896
-0.652452,0.570357,-0.749998,1.97477,0.228336,0.276718,0.947741,1.94229,-0.558859,2.53919,-0.45281,1.88754,1.71501,-0.32719,0.152728,-0.732574,-1.07757,0.114954,-0.792702,1.31536,0.69319,0.216814,-1.73791,0.899545,-0.810734,0.449909,3.0029,1.07674,-3.16237
0.0216043,-2.06296,-0.87951,-0.27522,-0.325428,-1.22239,-0.409943,-1.06082,-1.11526,-0.487424,-0.26202,-0.258293,-0.0766401,-0.597796,-0.142458,0.59567,-1.29999,-2.68815,-0.0706597,-3.05437,-1.71593,0.837488,-0.0106447,4.70155,-1.00928,0.477666,2.15681,-2.18327,-3.97709
0.229591,-1.85584,-0.813591,-0.489916,-0.211594,0.197099,-0.688012,-0.390401,1.96591,-1.90469,-0.416786,-0.34611,-0.7621,-1.15851,0.307727,0.0829043,-1.30873,-0.683961,0.535125,-1.24833,-0.963641,-0.306301,-0.146601,3.47086,0.415582,-1.8524,-0.639107,0.254438,-3.44869
-0.111789,1.31803,-0.752298,3.08093,-0.0779385,-0.457201,2.59358,2.05175,-1.00739,0.627183,0.366101,-0.442243,1.4784,-0.688289,-0.0717479,-0.147482,-0.0929526,0.903493,-0.550757,1.37195,1.99061,1.11901,-1.88305,-5.22697,0.908404,1.09485,1.02505,1.03384,0.628068
-0.641334,0.753069,0.216032,2.09334,0.347276,-0.164853,0.0399308,2.4991,0.859747,-0.765541,0.0123608,-0.897623,0.629355,0.317653,0.201575,-0.281451,0.71787,1.13496,2.3025,-0.654387,-0.107443,-3.50709,0.377059,2.89843,-1.75509,1.45011,1.508,0.836163,-1.46088
0.112779,0.283862,0.813342,1.57629,0.606618,-0.224997,0.0553455,2.38596,0.204194,1.93469,0.548185,0.235549,-1.30616,0.496617,-0.669207,0.879959,1.73536,1.35913,-1.16426,1.57657,-1.40623,-0.139208,-2.48631,0.387186,0.545045,1.32784,0.270551,1.12948,1.46789
0.587168,0.748319,0.503491,1.17239,-0.450668,0.80094,-1.05444,-0.449859,-0.558461,0.931639,0.610458,0.470377,-0.702769,0.599454,0.0444092,-0.231719,-0.757001,-0.781856,1.57327,-1.39834,0.0449484,-1.70003,-1.48912,-0.573017,-1.32415,0.0494113,0.267417,-0.551463,-0.677704
-0.396049,1.30068,-0.288785,0.538279,-0.627237,-0.717062,1.13011,2.05973,0.288649,0.590033,0.217002,-0.776678,0.338786,0.609324,0.565559,-1.16967,0.844676,1.52907,0.149637,1.92615,1.02913,-1.16928,1.96318,-0.53088,1.72099,-0.0494567,1.17407,-1.01132,2.1165
0.191846,-0.12745,0.118939,-2.02562,0.995057,3.05669,0.0981284,6.21358,1.22314,-1.36721,-0.759643,-1.45802,1.04796,3.282,1.85633,-0.923491,2.29818,-0.22875,1.27687,-0.28287,-0.944871,-1.73253,1.87008,-1.65674,-2.72368,4.15215,2.17698,1.71541,5.13928
0.55316,1.07571,0.32806,1.62882,-0.331532,0.198733,0.421509,-0.519894,-0.288584,-0.969409,-1.01462,-0.980339,0.0201861,0.00199607,1.72662,0.0422298,-1.70123,-1.013,0.700957,-1.37493,3.67553,1.34516,-0.51277,-2.96155,-0.456381,1.35114,2.04822,0.788798,0.408033
0.24237,-0.334805,0.841396,-0.273609,0.803077,-2.04534,0.317871,2.0562,0.739897,0.632474,-0.67842,-1.48801,-0.641527,-1.49106,-2.26201,1.72614,1.8572,-3.36958,-3.61159,-0.166034,-2.0266,-3.14922,-0.923327,2.00144,-1.66298,-3.5421,2.82803,-0.268577,2.67075
0.474092,-1.80398,-0.65068,-1.57243,1.28742,-2.39773,-0.373431,-3.28358,0.963306,0.198735,-1.64605,1.83129,-2.14934,1.48297,-2.21905,1.41853,-0.210168,0.0901866,-0.0195266,-0.772836,-2.03621,1.17879,1.6235,2.11462,-1.24822,1.74768,-4.812,1.53468,2.65678
-0.26044,0.191909,-1.19462,-0.738385,0.348178,0.327959,-0.29977,-0.412621,-0.607597,0.366972,0.240512,2.85564,-4.15278,2.85428,-0.104879,-1.19841,-0.988381,0.365081,-1.23597,-0.252769,0.941932,0.326857,0.42456,-0.259936,0.240068,0.293288,-0.448734,1.32402,4.8848
-0.449838,1.04777,-0.672097,0.0574102,-1.1479,-0.238431,0.193964,-1.08893,-1.41908,-0.912513,-0.162679,-0.41775,0.629034,0.685769,0.447369,-0.661149,0.244867,0.635525,0.917466,-0.578911,0.0845091,0.371013,0.425756,0.230232,-0.247721,-1.35579,2.36631,-0.288993,-0.850887
0.701185,-0.74494,-0.0292017,-0.998202,-0.699786,0.223328,-1.01085,0.42262,0.320278,0.330323,-0.113074,-0.621888,1.32088,-0.615958,0.101948,0.120669,0.0515147,-2.04477,-1.23367,-2.8581,-1.57988,-2.93081,-1.2279,-0.0564973,-1.43579,-1.15917,-3.66473,1.39261,3.19469
0.245876,3.6205,-0.315775,2.79505,-0.498931,-0.406362,0.778174,4.35207,-0.389508,-1.4736,-1.86084,-1.35386,0.466869,0.926687,2.07748,-0.0658146,1.90244,-2.6862,1.16763,7.85266,-0.112276,-2.51363,-2.54568,-0.341227,-0.893675,0.0429417,-2.40312,3.16867,6.00902
0.268658,0.324399,-0.0523505,-0.577941,0.914906,-0.740921,-0.522473,0.867253,1.38884,1.14429,1.77941,1.27674,-0.329902,0.970272,0.433315,-2.77105,2.74781,1.76946,1.01903,1.10456,-0.186786,0.96996,-1.45746,1.4371,2.40667,2.89288,-1.35734,-0.670093,-1.78357
0.949452,1.90048,-0.926462,0.845882,0.447732,2.51785,0.363901,0.888106,4.02682,0.265084,-0.976826,1.39088,0.730799,-0.831372,0.577786,-0.716203,-0.855638,0.0758366,-0.0278475,3.92392,4.5753,-1.74521,-0.903841,-1.91613,-0.388458,-0.301607,-1.69,2.12553,4.81666
0.19601,0.867688,1.10954,-0.468866,-0.959088,2.04996,-0.0291857,1.09999,1.25599,1.26181,-0.0401276,1.28344,0.443449,-0.631299,1.0577,0.31384,0.466058,2.35272,0.198887,3.10479,-1.87272,-0.319478,-3.00968,-0.830689,-1.32496,4.15314,-0.631383,1.35235,3.81742
-1.22928,5.62117,3.66706,3.24842,1.59649,-0.619511,2.61585,5.29161,0.903392,2.29737,-0.285183,1.50907,-0.00705896,0.238013,2.68564,-0.56238,4.93749,-1.22535,4.18517,13.9431,-0.0867342,-7.89621,-1.92376,-6.81039,0.518708,3.63459,-15.0423,2.80238,12.8001
-0.531301,0.710669,-1.73221,2.11484,-1.50344,0.707698,0.282146,4.47177,1.70332,0.286037,-3.72671,-0.348448,1.82116,0.653157,3.24302,1.67266,3.51142,-3.6429,1.60135,5.88687,1.14427,-6.09041,0.93544,-1.60264,1.17724,-0.403748,3.0919,4.91675,14.8074
1.53484,1.93363,0.74494,3.32525,0.593138,-1.97327,0.755447,2.95372,-0.908344,-2.91096,-1.51461,-2.33412,-0.101816,-0.362578,0.0463526,-3.20258,2.56752,-1.77584,2.92708,3.70165,-1.43127,-0.00256314,-0.173401,1.04433,2.7619,0.998878,-0.751902,-0.193229,4.1263
-0.617368,3.23552,-1.03303,4.70684,-0.422929,0.85986,1.59455,9.25362,-1.28264,-0.697182,-0.337126,-3.82184,0.34388,0.10836,1.42951,0.163733,2.38139,-11.5584,3.02168,14.4781,4.46091,-4.11804,-8.53337,0.0167284,-0.149365,2.73537,-0.918766,0.473717,4.46461
-0.0494056,1.46853,0.0984015,-2.59767,0.232833,-1.0386,-0.277932,-6.49991,-0.711761,0.272477,0.554402,0.175105,0.397853,-0.769013,1.59806,1.78801,-2.06453,1.15649,-0.637547,-3.72848,2.02681,4.53145,3.10341,7.56536,-0.21996,2.89232,5.90902,-2.36793,-4.43857
-0.160587,4.95833,1.38702,2.55829,0.132287,2.2715,0.223722,-0.371151,-0.354994,0.616531,-0.781649,-1.64062,2.94965,2.15991,2.23359,-2.74564,2.14061,1.02932,-2.14353,1.70959,1.6907,-2.12134,-2.11735,0.228697,-0.896348,-3.21509,-1.00643,-0.838389,-1.84554
0.10832,1.2083,0.336914,-0.348193,0.250538,-0.093192,0.671126,1.37546,-0.874394,0.245091,-1.40496,-1.10287,3.08081,1.66493,0.756008,-4.01804,0.470033,0.726723,0.928154,1.58338,2.37732,-1.00931,0.475333,-4.50586,-1.29922,1.01998,-3.35343,1.55549,1.2458
-0.078513,-2.04988,-0.332195,-2.30063,0.621758,-0.952309,0.698043,-2.45525,-1.14039,0.423355,0.493848,2.26075,-0.325775,0.23119,-2.42358,-0.071766,-1.10229,0.174878,-1.63499,0.57173,-3.64018,3.51508,-3.40917,-3.78646,-1.95531,0.232748,-1.73242,1.39389,2.7494
-1.60055,-2.40293,-1.28018,-1.47393,-0.228015,0.925312,-3.25041,-4.9399,1.29033,0.412682,1.00944,0.306041,-2.31307,-1.20354,-3.44005,2.47347,-3.75048,2.15922,-1.43359,-2.53228,-0.208959,1.46784,1.58364,3.20938,-0.218051,-2.48755,2.89322,-3.44517,-9.21672
0.160796,2.9012,-0.269617,3.74764,0.757972,-0.909612,1.32412,6.23523,0.615193,0.407851,0.68491,-2.44779,1.89871,-1.63832,-2.8695,0.114236,3.20947,2.28236,3.74984,7.37978,2.18882,-4.14255,-1.66756,-3.04259,4.88214,-0.890195,-4.13683,0.844533,7.06314
0.577157,-0.936628,0.915311,0.362635,1.46602,1.59298,0.634543,2.58647,0.0224966,-0.43276,-1.22167,1.67975,0.326764,0.274248,1.40046,0.712922,0.25768,-2.93316,-0.286252,-0.34314,0.504934,-1.99874,-4.58163,-1.47869,-2.68054,-2.64369,-5.16156,2.44958,3.60757
0.12035,-1.84424,-0.356945,-1.9766,1.775,0.960721,0.113707,-2.94615,-0.734479,1.22022,0.577264,-0.168094,0.181988,-0.8263,0.173703,-0.233673,-0.908648,-1.51272,1.68721,-1.46525,1.93205,-0.602704,-0.35104,0.173386,-1.81946,3.4308,1.20162,0.152601,0.233469
0.214789,0.353196,-0.27844,-1.09644,-0.622771,0.734126,-1.65089,-0.23454,0.0359673,1.17813,-0.34416,-0.47592,-0.289811,0.929897,-0.17634,-0.466759,1.55376,1.46242,-0.432808,0.725944,2.67764,-0.779164,3.33868,-1.20989,0.0712121,0.912665,0.383019,-2.7073,5.1601
0.726187,-1.81493,0.301543,0.441768,0.61757,0.721661,-0.0342454,-1.27329,-0.535512,-0.13447,-1.31433,0.0125793,3.77294,1.59054,1.10608,-4.57584,1.603,2.29755,-1.18821,4.02306,2.30327,-1.75977,-3.1063,-0.798,0.495892,-1.59343,1.8583,-1.35896,7.05403
0.0421194,3.17266,0.468495,0.849301,0.582388,0.809111,-0.0367417,2.61214,3.44363,-0.391011,-0.117252,1.46867,-2.32865,-1.57131,3.29491,4.19642,-0.661613,0.241301,2.55964,-1.80069,-1.3032,-0.905787,-0.0461825,2.1153,1.03635,-1.80434,1.67071,-0.51607,-0.606981
0.0882857,-2.31394,-0.41112,-0.618,-0.207589,0.298806,-1.16591,-0.781151,0.871584,0.379612,0.0404537,2.24075,0.206499,-5.41061,1.1683,-3.42707,1.57881,-0.297888,-1.09035,-0.695404,-5.15231,0.157416,0.436235,4.18296,1.55948,-0.359949,3.52919,-1.37526,1.86162
0.132786,-0.126241,-0.0808496,-1.31217,-0.37794,-2.29928,1.55352,-2.10096,-2.93924,-1.80019,-1.55222,-1.71529,0.613609,-0.510627,0.972924,-0.809345,-2.18877,-4.9199,-3.54662,-5.53757,-0.106672,-2.03819,-3.34981,-1.54356,-2.16171,-3.15915,0.123738,2.59546,3.81707
0.281645,0.493872,1.91727,1.11444,1.0869,0.795875,-0.863584,-1.94757,1.31042,0.486164,-1.14153,-0.0917081,-1.25442,2.49434,2.89925,0.387318,-2.31494,2.8331,-0.842812,2.65599,-1.1084,-0.379803,5.18018,2.20747,5.61887,1.65374,-1.65067,2.02889,4.13811
-0.729738,-2.91772,0.433414,-3.96498,0.0995239,-0.458891,-0.571021,-2.59763,-1.2289,1.05485,0.895754,-0.028001,-1.76328,-1.84724,-2.85394,-0.120867,-0.987836,-0.475291,0.0289182,-2.86784,-0.979598,-0.450096,3.47004,-1.69436,-0.0474543,0.543188,2.8076,-1.48687,-7.15651
0.289288,1.45926,-0.107979,0.530755,0.0262706,-0.349807,1.25518,0.127882,-2.37889,-0.651312,-0.0368696,1.19592,-1.24261,0.563893,-0.36074,0.134061,1.98077,-1.08644,-0.665882,-1.45402,-0.0829304,3.47913,-2.31229,0.667234,1.17647,1.60546,0.196255,-1.40356,-4.78113
-0.557275,-0.820953,-0.0431596,-1.23656,1.34768,-0.875442,0.409911,-2.666,-0.469876,0.0224988,1.33212,-2.08145,0.0316238,-0.47336,0.350105,-0.670984,-2.19502,-1.66592,-1.59352,-2.74722,-2.38295,3.18973,1.28895,2.65039,0.214275,-3.83512,1.76718,-3.20188,-6.31937
0.42143,0.0665373,0.3184,3.04213,-0.640796,1.51427,-0.838242,1.9954,2.54349,0.605006,0.74758,1.73252,-0.196695,0.741656,2.10141,0.921673,-1.78426,0.472748,1.30959,0.950239,0.381011,-3.19227,-1.18936,-1.77062,1.11233,-2.41424,-2.29265,-0.989905,5.28913
-0.253292,0.622514,0.495318,-0.867849,-0.77914,0.728708,0.706997,2.80417,1.94457,-0.293653,-0.9177,-1.49276,2.8295,-0.107757,-0.466424,-0.279784,0.679167,-0.54154,-0.771361,2.09478,1.57912,-1.26222,-2.14232,-0.544248,-2.33949,-1.94511,-2.945,2.29775,1.78598
0.151126,-0.363733,-0.7379,-1.16328,-0.0129657,-0.833549,0.0166425,-1.0561,-0.914675,0.540345,0.142777,-0.397825,-1.04333,-0.761749,-0.545738,0.16581,-1.21658,-1.49339,-1.47674,-3.9154,-1.22757,0.776891,0.729187,0.319925,0.0854751,4.93463,-1.37281,-0.452269,-4.04527
-0.417948,0.0658718,-1.02618,-1.51453,1.8911,2.32451,0.0185636,-0.673485,-0.57616,-0.778693,0.0604256,-0.704881,0.143435,0.230159,-1.20038,0.130756,-0.616059,1.31357,1.0325,0.250392,1.97536,4.5612,2.85372,1.64878,0.838623,-0.0164335,0.164401,-1.45814,-4.38343
0.46316,-2.9144,0.0163723,-0.282192,0.276911,-0.173001,0.0629634,2.14209,0.337121,-0.0795164,0.909859,0.16094,-1.16482,-0.0872922,-0.168895,-0.220201,0.78377,0.0523338,-0.88129,-0.361803,-2.44601,1.53537,0.905025,2.22264,0.0625648,-1.31096,-1.31694,-0.291239,0.141486
-0.137999,1.70526,-0.913006,2.31031,-0.3915,-0.549443,-0.456208,2.53589,-0.426591,1.39393,-0.750171,1.29999,-0.871426,0.421881,-1.07842,0.14072,1.26926,-0.935091,1.38155,5.38095,1.38667,-1.98514,1.66538,0.167457,3.12878,-1.24994,-1.24547,0.489915,7.09757
